,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
31,-1.1045794834534277,1,-2.3015536004860766,0,2,-0.21682079461515083,0,0.34822544376939446,0.44395103847350875,0.8102509909908615
32,0.932866346610091,0,-0.14543459067785963,0,1,-1.1835479003981686,0,-0.828483530278718,3.330069450379899,0.31618069202251675
33,2.0598380015281683,1,1.260220649348913,1,0,-0.4979747545077968,0,0.4514176718445423,0.17302760502947248,2.1998863814565124
34,-0.9349379580809319,1,-3.1252682657687294,1,2,0.7807425882953859,1,1.34651981180677,0.1637160165624117,1.3117838239789639
35,-1.6129902180842572,2,0.6115638281670742,1,0,0.6973590858189115,0,1.788151360073238,0.7987287395711272,2.3713764251452196
36,0.5270697180962234,2,-0.9938007988593544,1,2,0.09281553216103498,1,1.3649708725127245,0.1931342458664072,3.5015745615236185
37,-1.5511007353068422,1,0.48368722013109494,0,0,-0.19916069553549903,0,0.3605875131251507,0.4287573418573975,0.6777450752832489
38,0.32961333921197766,2,1.347792462648152,0,0,-0.4992460382613451,0,0.6505277732170585,0.11069602706760426,2.5239692475345
39,-1.1365265400974658,0,-0.9887658171797008,1,2,0.09889877002411436,1,0.36922913901688004,0.2988349605749632,1.1137555085454338
40,-0.3384906045519245,2,-0.15041851985000304,0,2,0.21244797560018716,1,1.148713582920131,0.018156360006189923,3.3484359400932084
41,0.32097078441973265,1,-3.137886986529432,0,1,-0.23245621421332224,0,0.3372806500506744,0.42749446076031045,0.11193166853204627
42,-0.6023080180595345,2,-2.374102346640948,0,0,-0.08955098585344358,0,0.9373143099025895,0.012165506069947544,0.5882929619124475
43,1.5447283608763946,2,0.47086802308846415,0,2,0.7734330748222578,1,1.5414031523755805,0.2968527153845433,4.783233806180325
44,0.6470340836498365,0,-0.47900299807057545,1,2,2.3000970255758677,1,1.9100679179031073,1.017057742963617,3.7225270153887178
45,0.5932172125782157,2,-2.2763321174785607,0,0,1.568467338894193,1,2.097927137225935,1.191857110246574,3.0167019183053587
46,0.43802449701914753,0,-0.2218116469624577,1,0,-0.7326783265383404,0,-0.21287482857683832,1.1948324847181884,-0.1450256040671512
47,1.3577890150479748,1,0.36975634729802165,1,0,1.8698846228564665,1,2.108919235999527,1.4582472242462492,4.186216447415389
48,1.204511275020844,0,-0.37290875458076267,1,1,0.6827985230964179,1,0.7779589661674924,0.01832867425430284,1.435438974595887
49,1.3517961871393613,0,1.244303292293951,1,1,0.012753837783806775,1,0.30892768644866475,0.3828354349510576,2.3177148897092485
50,0.4934372360278101,0,-1.1232112177621811,1,1,-0.5153844997601774,0,-0.06076914983212417,0.9158990629194425,0.22954534562466733
51,-2.7043652475259967,1,-0.3769996405658055,0,0,-0.46562453680833094,0,0.17406282423416836,0.6986239300185452,-0.23180962936736366
52,-0.5551857968857017,0,-1.5306832390277967,1,0,0.08361913661576774,1,0.3585333956310374,0.2836035550169507,-0.40567220167727075
53,0.0015085602585323294,0,1.2898257880075439,0,0,-0.9273525662253232,0,-0.6491467963577262,2.771446280848037,0.18250121254617357
54,0.8570938168891852,0,0.23601162223742408,1,0,-0.3916055057079647,1,0.025876146004424727,0.7729004047739753,1.1530436416829641
55,1.4811436466626788,0,1.2479036444667833,0,2,2.5788373211065934,1,1.8051861247746153,0.6519083804281203,4.410433990791116
56,-0.21966112236298194,0,0.3152077093020942,0,0,-1.6246691424506532,0,-1.1372683997154571,4.565448271614198,-0.7198170197056705
57,1.5033981564928736,0,0.337820831870605,1,0,0.08702248039943948,1,0.3609157362796076,0.2872568593006596,1.1515099959610477
58,-1.482385050134975,2,-0.11596209380220801,1,1,0.5970002942575712,1,1.7179002059803,0.6781878974525299,3.3748035162172227
59,-0.8561642180677683,1,0.42213377780528905,1,1,1.937662639143716,1,2.156363847400601,1.5991238187499033,4.422984795381579
60,-0.8286927702344518,2,2.535101511723787,0,1,-0.15943979567383773,0,0.8883921430283136,-0.014973707845770113,3.640035060532143
61,0.11404760330098948,1,-1.2721865968093535,1,1,-0.41215629797276676,1,0.5114905914190633,0.1503369668497953,1.2431918340265355
62,0.5277284702696486,1,-1.0887730029687868,0,2,0.5049412099864546,0,0.8534588469905182,0.024193918204537503,2.2672146781672318
63,0.15583822209143852,2,-0.8559048790405535,1,1,-0.7513100799063929,1,0.774082944065525,0.012458766927023458,2.156414787658485
64,1.3014293986554235,0,0.9607128185066156,1,2,0.28802798520617295,1,0.5016195896443211,0.17938627455721062,2.794997529587736
65,-0.9948019075832217,2,0.1575190605240532,0,2,0.14307512348137758,1,1.1001525864369643,0.02028518934913632,3.272953742654389
66,2.094665338082445,0,-0.6386265299011766,0,2,-0.9843379433098168,1,-0.6890365603168718,2.83953467217423,4.0572640705709695
67,0.3594289939554043,2,-0.7104767162751315,0,0,-0.5661301939229045,0,0.6037088642539669,0.1382926147453656,1.470337276665107
68,0.691002118590122,2,0.09899975560936047,1,0,0.4078320975136562,1,1.5854824682595594,0.4642125347212449,3.1257411304372935
69,-1.4857196083622273,0,0.5278355178501296,0,1,0.8503388325188508,0,0.5952371827631955,0.14939644432527685,0.9441833262533256
70,0.09878861473099068,1,0.5484893301405424,1,2,0.25457185165323576,1,0.9782002961572651,0.03501015647073271,3.0669893653644222
71,-0.2283210306835901,1,-0.2222294433643227,0,0,0.7238699700189367,0,1.0067089790132555,0.006562681035686187,1.1831359876997338
72,-0.854775487342927,2,0.4231119027824878,0,1,0.4467164690419511,0,1.3127015283293657,0.06102360016094147,2.879293573286845
73,-0.5131451059514202,2,0.775797182646747,0,2,2.4793175594433974,1,2.735522291610378,2.9969867753404644,7.871412648177613
74,-0.9622159843780511,2,0.6850168274560544,1,0,-1.1719883880585384,0,0.4796081283590232,0.15483668623370178,1.6686614579628463
75,-0.48245091128279366,1,0.40125042032968555,0,2,-0.3423391987732478,0,0.26036256085872655,0.5478945244928873,2.2855323709708846
76,-0.23946975731280126,0,1.1041001864289688,0,2,-0.5009931874213133,1,-0.35069523119491924,1.8397444696895626,3.4702690755770536
77,0.45974422690161787,0,0.2421896038189082,0,1,0.9461096691175562,1,0.6622767683822893,0.10319990917942674,1.5360848472956479
78,0.6464301659040527,2,-1.6552903666498888,1,1,0.09488518942771987,1,1.366419632599404,0.21155172777077366,2.5260902225084085
79,0.4874029609137859,0,1.1831723002661865,1,1,0.04570671722609483,1,0.33199470205826637,0.33311321387578885,1.994585644473569
80,0.03819246874812981,2,-0.9343376021595194,0,0,-0.9451503602730241,0,0.3383947478088831,0.41171746405865184,1.072525792985671
81,0.9894865586579343,1,0.24638517433206394,0,2,-1.8988391571928833,0,-0.8291874100350183,3.348829130353788,1.8714310097444744
82,0.1436226349585432,1,0.7314302286198288,1,2,-0.1342739432377504,1,0.7060082397335747,0.025625749162635318,2.9681027159187408
83,0.7502979284867325,1,-0.25048580112400765,0,0,-2.1996319864387184,0,-1.0397423905071028,4.144330367291816,0.0008425183421602109
84,-0.40957142515378353,2,-0.677469956299076,0,2,-1.105509413802931,0,0.22614341033794827,0.5960492639848488,2.386450920980365
85,1.4474070464881408,2,-0.8282100826730477,0,2,0.4989658121367284,1,1.34927606849571,0.1563052551327982,3.8267172673885845
86,-0.4045340239622074,2,1.0873419398048971,0,1,0.08829141238141694,0,1.0618039886669919,-0.019791509472772077,3.167268502481998
87,1.14892501369591,2,-0.976244385829262,1,1,0.049419885669150856,1,1.3345939199684056,0.20250590933813883,2.98458319694436
88,-0.9389104909640118,2,-0.5401870780244561,1,0,1.3085217231954849,1,2.2159652062368393,1.7507223107615946,4.054028519635408
89,-1.9014640517184773,0,-0.19050736981852548,0,0,-0.03771922377716698,0,-0.026403456644016884,1.0447976199227584,-0.683740478735886
90,1.095433351342401,1,-0.035989039269267775,0,2,0.7546272017855149,1,1.0282390412498605,-0.004875061016687485,3.0838860592216597
91,-0.3335437866327996,0,0.6587334624785812,1,2,-1.705229884925239,1,-0.8936609194476672,3.2514269443985486,4.2289276307628825
92,-1.4418485745457146,2,-1.2682631336384187,1,0,-0.4002477699463776,0,1.0198265610375357,0.026978658295660624,0.9340020094213911
93,-1.4166667484045508,1,0.2627999087588921,0,1,0.25250016319392266,0,0.6767501142357458,0.10319192613221377,1.5334620450325458
94,-1.6295015181180854,0,1.8511527097912746,0,1,0.6725858482117845,0,0.4708100937482491,0.2829052613790721,1.4738308571436076
95,-1.8152558081043626,2,0.7455778632186016,1,1,0.15352647945504688,0,1.4074685356185328,0.2523912409702702,2.8057874624830195
96,-1.0561690000183723,1,-0.9343250432163338,1,0,-0.7284595038710713,0,0.29007834729025017,0.3566563845586975,0.052569060028289434
97,0.5542749330320416,0,1.3060560070682479,1,0,0.2063747516380006,1,0.4444623261466004,0.22031711337033413,1.3436270062105744
98,-0.9500180100254156,2,-1.2409631251080087,1,1,0.7547660040624219,1,1.8283362028436954,0.8549655422207805,3.2276736122678664
99,0.8579993511102255,1,-1.1567621954301626,0,0,2.3228779675540787,1,2.126014577287855,1.281416782807996,3.1226865077805255
100,-0.5320792474553208,1,2.255858201788637,0,1,1.503036464943921,1,1.5521255254607447,0.3180177220829101,3.738653314790097
101,1.125758855836237,0,-0.5053257113913957,1,1,-0.8968206287684619,1,-0.3277744401379233,1.529398684846022,2.066865205094468
102,0.21865771977812515,0,1.631833255283459,1,0,0.4623405347537869,1,0.6236383743276508,0.10350637281433842,1.4170026173439025
103,-0.39288195768217343,0,0.39186359456329867,1,0,-0.037046312098808064,0,0.2740675815308343,0.40601748700158785,0.26035608750509687
104,-0.2286972650807645,0,1.4456384341407649,1,2,1.232592270171804,1,1.1628145891202628,0.014235357338035319,2.885553563547594
105,-1.5762548779641914,1,2.5611526835428062,0,0,-0.5458083638368404,0,0.11793414531421176,0.7478152752105347,1.5356077300412292
106,0.1658330092370238,2,0.28022780503281886,0,1,0.9287856319475513,0,1.650149942363286,0.4058898648449889,3.3550686548387962
107,0.7887968149252417,0,-0.2824063275946105,1,0,-1.6536792868502186,1,-0.8575755007951529,3.0740385833891066,2.5434468542217683
108,-1.961892242675055,2,0.5208471504473535,0,0,0.1936551062379402,0,1.1355585743665582,0.013645132385123545,1.7694954891176342
109,-1.8520382433428222,1,-0.09254978877897119,1,0,-2.7199421638819983,0,-1.1039595147173986,4.029499784035468,-0.7610454157558278
110,1.0918866127160918,0,0.10769239739453279,0,0,0.7052721607486634,0,0.4936905125240643,0.2151957288878954,0.7348602964639293
111,0.9345908551179352,1,-0.9168598601621707,1,0,1.8853077244159746,1,2.1197154070911823,1.4797557425772976,3.4451689648170842
112,-0.7117855567080416,1,-0.7479424831357675,1,1,0.5657715667139841,1,1.1960400966997888,0.08964160521475047,1.6858325135689498
113,1.443083008740605,1,0.37901257565389906,0,0,0.31039444316836634,0,0.7172761102178564,0.1072960464151624,1.778440445610818
114,0.7523133206959416,2,-0.2125007285811342,1,1,-0.6686855656244124,1,0.8319201040629114,0.01791088620845168,2.7038237688919646
115,-1.334920766826471,0,-0.8180350748882103,0,0,0.9255071723319861,0,0.6478550206323902,0.09380021854900214,-0.34592814774854974
116,0.6766396723306617,0,0.47603708793427235,1,2,0.4866983430734466,1,0.6406888401514126,0.07079934090923147,2.355970991689793
117,0.8311057781317684,0,0.026417457799509478,0,0,-0.3071215697814664,0,-0.21498509884702646,1.497939497694399,0.10979171102605566
118,-0.3650574440908685,2,1.0667658229469705,1,1,3.3924564023917188,1,3.6747194816742033,7.765871860001684,12.78677777302127
119,0.4967702450892603,0,0.3895538624721077,0,1,-1.4120352161332428,0,-0.9884246512932698,3.9568838040631773,0.33860243027371395
120,0.2895591503361211,2,0.833486116286893,1,0,-0.9774591158868635,0,0.6157786188791956,0.11124024082576456,2.215693278878355
121,-0.47020934305691686,0,-0.827229255056714,1,2,-1.3716656118078974,1,-0.6601659282655281,2.4082012444523717,2.7685030416804945
122,1.6059926396210291,0,-1.6503231552827236,1,1,0.3330531992969164,1,0.5331372395078414,0.15268217887595037,0.876657026346859
123,-0.1536618307247823,1,-0.8514451990260117,0,2,-0.493614049972413,0,0.15447016501931093,0.7126960966503649,1.6821838598608565
124,-1.7861686341240965,2,-2.0176023656992363,0,1,-0.474641558068055,0,0.6677509093523615,0.09870274101745022,0.9188394814566291
125,-0.11165729875416829,1,0.9339820287187813,1,2,1.4992169523174788,1,1.849451866622235,0.908678225332608,4.692592559801991
126,1.5376439733847305,0,0.46972730114315503,0,0,0.3209045993015015,0,0.22463321951105103,0.5933393842687272,0.8574211758152509
127,-1.031632521323364,0,-0.7213628574792601,0,1,1.0598890116177657,0,0.741922308132436,0.06161678417876616,0.5605853542497472
128,-0.1058130523703925,1,0.08722217369416686,0,2,-0.18067805232478149,1,0.37352536337265296,0.3999673397713281,2.722307518322407
129,2.00990161224299,2,-0.7451633602201418,1,0,-1.188241762833478,1,0.46823076601656544,0.19908765619830945,2.0361676119219005
130,0.01123134145342559,2,1.2728220668760062,0,0,-0.10381613236557213,0,0.9273287073440996,0.03784694089607371,2.588684403268749
131,-1.0894294683309023,2,-0.6140444947149333,1,1,0.8829777879989157,1,1.918084451599241,1.0685811712361353,3.777031010956359
132,-1.5145109657050797,2,-0.048769255127258715,0,0,-0.6898861610172351,0,0.5170796872879355,0.2608415161623305,1.1771310357937328
133,-0.5597613073905006,1,-0.15912857467975644,0,2,-0.6174258585366692,0,0.06780189902433159,0.8474581933746385,1.8446064247521408
134,0.8416225188285681,0,-1.1393564964037262,1,0,1.9536210892130885,1,1.6675347624491619,0.6140831431899333,1.4745142288206887
135,0.25155289067650305,1,-0.5631189160200436,1,1,0.41736070054140534,1,1.0921524903789837,0.01852142906475243,1.9219202221058878
136,0.8251846237263087,2,-0.9683904484006612,0,1,0.10271801085030734,0,1.0719026075952152,-0.006822654680834156,2.5155312019202194
137,1.8222054351276777,2,-0.7149265285236049,0,2,-0.11269907245501876,0,0.9211106492814869,0.006319780552538905,3.533660863626495
138,0.3381263483970462,1,-1.6961983645216074,0,0,-1.586570479140937,0,-0.6105993353986559,2.588870471917376,-0.5391344837346548
139,0.10906277935431352,0,0.3202228710482713,0,2,-0.6364694226108273,1,-0.4455285958275791,2.0957584739915696,3.3711660655940894
140,0.34848886375046007,2,-0.3517755730759064,1,2,-0.5172920852729445,1,0.937895540308939,0.0072673156585893435,3.2780921791868054
141,0.4491181494744204,0,0.6169219146470036,1,1,-0.7402287933395195,0,-0.2181601553376637,1.2620711109497154,0.9738940390735716
142,-1.1147406232415242,0,-1.5467793510825878,0,2,-1.6891666860930048,0,-1.1824166802651033,4.751073068562842,-0.5515831719827501
143,-0.9232073579131264,0,0.042705243394673034,1,1,-1.2383079645552506,0,-0.5668155751886754,2.141277998571997,0.026048465623276902
144,0.02136903923401978,2,-2.715723677971141,1,0,-0.976727927157705,0,0.6162904509896067,0.05734203618848242,0.36099694278328665
145,0.5944154325470795,1,0.8070443105069266,1,1,0.3701770370379212,1,1.0591239259265448,0.05531004953476214,2.7230573866488132
146,1.8271415277179883,0,-0.1958591321509599,1,0,0.7238914167211878,0,0.8067239917048314,-0.008756729150682539,1.012970634178014
147,-1.0865037733845933,2,-1.5407368234604377,0,2,-0.425832375034503,1,0.701917337475848,0.06368691113635663,2.155263213451012
148,1.058442092609689,0,1.5767212999707287,1,0,0.38155482791012235,0,0.5670883795370856,0.09214624014588926,1.4974827253008358
149,0.747165091729134,0,-2.296527682472601,1,0,1.626445478567965,1,1.4385118349975754,0.27712352319830524,0.367043982342231
150,0.6099178020944761,0,0.5437335841477657,0,0,1.4792217513337809,0,1.0354552259336465,0.0005755985936741682,1.19526504194662
151,-0.07722775367035856,1,-0.7335351199353298,0,2,-0.8946061936454399,1,-0.1262243355518079,1.251252550951743,2.814825601637754
152,-1.9412662910561154,1,-0.8276992098196168,0,2,-1.1754623284089898,0,-0.32282362988629276,1.7392563381504964,0.8168513771463656
153,0.34143470998675635,1,-0.49972204218085864,0,2,-0.5715849418061953,1,0.09989054073566328,0.8368310905017087,2.8044200450817125
154,1.8628551351223697,0,-1.1961824711905897,0,0,0.38111802845553383,0,0.26678261991887364,0.555336687257408,0.1521363527466865
155,-0.29523047478727005,1,-0.4903291178380041,1,0,0.9732652073992736,1,1.4812856451794914,0.33239807404399585,1.6861090099659535
156,0.47831650582147917,1,-0.1551126852426664,1,2,-0.9005464123019467,1,0.16961751138863745,0.5182555880506108,2.734733024602251
157,-0.7151904957409182,1,0.40237249866450747,1,0,1.4432326213520865,1,1.8102628349464605,0.8557055605402349,2.7647630054037604
158,1.237292927160557,1,-0.08412740483154992,0,0,-0.27040068591174277,0,0.31071951986178004,0.4801716026712921,1.1947358663540242
159,0.8403886468450849,0,1.8962953304656065,0,2,1.911275133906282,1,1.3378925937343973,0.10584525766555693,3.66255911748253
160,0.7241272794310375,2,-1.6180384673105972,1,1,0.16314708805655473,1,1.4142029616395884,0.2609447281444375,2.651549255924231
161,-0.18015930523162355,1,-0.5043318002394597,0,1,0.6459725165133557,0,0.9521807615593489,0.008844867482709745,1.7175846001449646
162,0.15257918672208845,2,1.5562704638173452,0,2,1.3940289513371926,1,1.9758202659360347,0.9589752617276379,5.880710758899037
163,1.2299429378606759,2,0.04229228538318989,0,1,-0.5087439353771692,0,0.6438792452359816,0.1240494238065392,2.836569089938717
164,0.27207688822695014,2,-0.7783939371777024,0,0,0.03167615470603333,0,1.0221733082942233,0.03291370595470092,1.709076208809754
165,0.07507401007744499,1,-0.8186680476999374,0,0,2.1710747986668633,0,2.0197523590668043,1.0271077904237298,1.6995376120842
166,0.08681927006536326,2,-3.096799718888985,1,2,-2.234843579475029,1,-0.2643905056325202,1.3762090474787962,2.3372452128939014
167,-2.5153542762884533,1,0.33480692317649036,1,2,-1.3203178246521046,1,-0.12422247725647306,1.0615896063592956,2.4150399063124564
168,1.8500438785729347,2,-1.491549128106945,0,0,1.7999256710096285,1,2.25994796970674,1.593108398304643,4.303121866905368
169,-0.17580645673226966,2,-1.2235408286800964,1,0,0.1473871082281516,1,1.4031709757597062,0.23330124078756612,1.8432944771194164
170,0.9034630003902674,1,-0.07202844374696725,1,0,0.33123462196256553,1,1.031864235373796,0.0055252533996590775,1.6069792762020423
171,-1.545159349411475,2,-0.6017748769441393,0,2,1.204014508765672,1,1.8428101561359704,0.7079896689291276,3.9463737135939554
172,1.4414778960070702,1,0.5831662831534036,1,1,-1.0698634000637117,0,0.051095619955401905,0.7349883739978894,2.0899068439244703
173,0.2688322271564248,2,0.2783545015821055,1,2,-0.9210591637542381,1,0.6552585853720334,0.05900156140705483,3.41911093204542
174,0.4290540360918662,1,-1.623732546719622,0,1,-2.1308050995998773,0,-0.9915635697199141,3.9509229581297465,-0.04774057875468617
175,0.43638840024571685,2,-0.4494250296066811,1,0,-0.17445052608106051,0,1.1778846317432576,0.07515877235875057,2.019790775807348
176,-0.4382601962147403,0,-0.9506822758335054,1,2,-1.370269906102865,1,-0.6591889342720054,2.4748578933462153,2.783715777091112
177,1.4204984520414792,0,1.2017922539000585,0,2,-0.725555636260584,0,-0.5078889453824087,2.2481996652116787,2.065079878009685
178,1.9554321006834305,1,0.5130063335126316,0,0,0.77702173417894,0,1.043915213925258,-0.01923963620094163,2.2324556976283185
179,-0.39157541669177737,0,-0.2140838051377268,0,2,0.011119817846318925,1,0.007783872492423247,0.9673625706243134,2.1492199855485796
180,0.12072220793889916,2,0.8409482479833712,1,0,-0.901485422709009,0,0.6689602041036938,0.04496193642396637,2.206760108596354
181,0.4140250968447056,0,-0.4501167087372806,1,2,1.1788608156754494,1,1.1252025709728146,0.07990539045271479,2.1692970065527146
182,1.3665057256711728,2,0.9330736598853177,0,2,1.3093763657179238,1,1.9165634560025466,0.8175002215999225,5.749488985680398
183,-1.3632199842629613,2,-2.154393765428741,0,1,-0.4909924945657581,0,0.6563052538039693,0.11826560927782401,0.9691529083013656
184,0.015653659985217002,0,-0.8615053205267099,1,0,-0.9579209530337391,0,-0.3705446671236174,1.608036599301443,-0.7042050052071559
185,0.9046602101137592,0,-0.9702875940659135,0,1,-0.0646096259413517,1,-0.045226738158946185,1.1108111278271324,1.5655726144351312
186,-0.806901090380598,2,-0.837541149188964,0,2,-0.16101767155087757,0,0.8872876299143857,0.0175574717851067,2.6594622960934036
187,-0.7063103537686168,0,-0.22006260587703289,0,0,2.519657214589667,0,1.7637600502127668,0.5613049218340994,0.9387162318032356
188,1.0528919170355409,2,1.9694316828130969,1,2,1.7804962662998318,1,2.5463473864098822,2.693443013622447,8.485086596867077
189,-0.09347128651554495,1,-1.6585687276110603,1,2,-1.011986486333579,1,0.0916094595664948,0.6327902993310021,1.8702833399815226
190,-1.4389505404207306,2,0.23125651418502813,0,1,0.34823089391030704,0,1.2437616257372148,0.08067891157129703,2.558870575498952
191,-0.31126891022505165,0,1.0095481031934228,0,2,-1.1231197341950279,1,-0.7861838139365195,3.1711404962068213,4.421786041216007
192,0.8056692388759787,0,0.8258832119784052,0,0,-0.9798257287843893,0,-0.6858780101490725,2.8375683992430667,0.1655415468373051
193,-0.012550938984415044,1,0.9715016820654541,1,2,-0.0010933787020506274,1,0.7992346349085646,0.06421690972054397,3.1464678132844246
194,-0.26082290929071567,1,-0.42057497939358973,0,0,1.0268250602991158,0,1.2187775422093812,0.06475056551883585,1.2256902012430522
195,-0.8894777340366425,0,0.30724245936042127,1,0,0.5333903908173779,0,0.6733732735721645,0.053957311127915596,0.35428513845541043
196,-1.6158992125782383,0,-0.8584534585507391,1,0,0.15287360416637308,0,0.40701152291646114,0.22572347000728377,-0.6367476573881509
197,-0.8519646026261832,2,-0.9029085316270457,0,0,-0.37807366203559295,0,0.735348436575085,0.0993925740282214,1.1047315559583293
198,-0.041180143766047554,1,0.19905182013737274,1,2,0.6753639757856785,1,1.272754783049975,0.1261322086850601,3.151798097094275
199,-0.27032690176153606,1,0.0423486051332333,0,2,-2.0136384699257723,0,-0.9095469289480405,3.670392039608994,1.3340690306527732
200,-1.5039778238561405,0,-0.19003147039172405,0,2,-1.1323288097489166,0,-0.7926301668242416,3.212315489557753,0.28843854635034105
201,1.313967830857757,2,-1.7348228944987705,0,0,-0.5113392304826306,0,0.6420625386621586,0.15218412858612482,1.2719213203441302
202,-0.03012610576957469,0,-0.7856873893866619,0,0,0.8019330314650245,0,0.5613531220255171,0.17044490215091976,-0.00010297711418754492
203,0.6350130762254161,2,-0.08806613067320448,0,2,0.8719026922193555,1,1.6103318845535488,0.34678172273163027,4.330015959949834
204,0.502435230630459,0,1.7749291873145332,0,2,0.8961898917827248,1,0.6273329242479073,0.1386726530662675,3.0257747953815377
205,1.1619659136208502,0,0.02756827077743674,0,1,-0.23128320022486573,0,-0.161898240157406,1.3669667842147495,0.9475443429400441
206,-0.30574829012047444,2,0.12665643986739045,0,0,-1.1156491872631995,0,0.21904556891576044,0.5965513003819027,1.414591172843457
207,1.7122827669227452,2,0.017531203000186426,1,0,1.2441470822202125,1,2.1709029575541487,1.6201426725399248,4.965478678804452
208,1.1694369957089614,1,-0.7826229552751349,0,1,-1.204775953881502,0,-0.3433431677170513,1.8059402365370352,1.0579436777118736
209,-0.2758148731607233,2,-0.9663842931757279,0,1,-1.3147301404150435,0,0.07968890170946963,0.8487670727337839,1.4775103548339013
210,-2.5117807077003387,2,-0.4572650827686965,0,0,2.0723401094885547,0,2.4506380766419884,2.0996877681712154,2.0548153346273312
211,-0.41727181491994675,0,-0.6447944160959851,0,0,0.4360716235298453,0,0.30525013647089166,0.48085974394685127,-0.2287309071815503
212,0.5415724540299603,2,0.2904821695578536,0,2,1.0560631765147357,1,1.739244223560315,0.5492205677605486,4.785777010583335
213,-0.14510730175217484,2,0.30945762628338824,1,2,0.5232423051452677,1,1.6662696136016875,0.6004991252245584,4.574128933990737
