,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
79,0.4874029609137859,0,1.1831723002661865,2,-0.010500037971197872,1,1,0.4764681698525432,1,1.6335277188967803,1.611701282431318,4.988250469423518
80,0.03819246874812981,1,-0.9343376021595194,0,-0.7704980292643382,1,1,1.7823301246189314,1,1.547631087233252,1.5015013817151373,3.016219402794264
81,0.9894865586579343,0,0.24638517433206394,1,0.8325472047100615,1,1,0.30624315670901525,1,1.0143702096963108,1.0315609875828762,3.895146368667186
82,0.1436226349585432,0,0.7314302286198288,2,-1.6597798032910707,1,2,1.1411679323893453,1,2.098817552672542,2.082362958448464,5.563488046262556
83,0.7502979284867325,0,-0.25048580112400765,1,-1.5226235702858661,0,2,-0.22542980626780604,0,0.3421991356125358,0.3638866044104206,1.848406923046575
84,-0.40957142515378353,1,-0.677469956299076,1,0.7051877549768064,1,2,0.4123804543872137,1,1.0886663180710496,1.0840630663138275,4.217319976227094
85,1.4474070464881408,1,-0.8282100826730477,0,-1.0318914948740447,1,0,0.1726385192253795,1,0.4208469634577656,0.4038828586471992,0.7058227175467002
86,-0.4045340239622074,1,1.0873419398048971,1,1.7591664661442348,0,0,0.2961658188476986,0,0.707316073193389,0.6995454214384129,2.003650168084696
87,1.14892501369591,1,-0.976244385829262,2,-0.4887855798731255,0,0,-0.6588340400203305,0,0.5388161719857687,0.5271205444932193,1.8682119269394362
88,-0.9389104909640118,1,-0.5401870780244561,2,1.5994144908413792,0,2,-0.6243403203375509,1,0.5629617757637144,0.4967335345339282,4.19994170527403
89,-1.9014640517184773,0,-0.19050736981852548,0,-0.7377188591386202,1,2,0.5575234710118755,1,0.6902664297083128,0.6745159439096837,1.7113232671081595
90,1.095433351342401,0,-0.035989039269267775,1,0.30931533020071916,1,1,0.20885624197645075,1,0.9461993693835156,0.983689334170533,3.56874935843923
91,-0.3335437866327996,0,0.6587334624785812,2,-0.7820856795628199,0,2,-0.2644400612849363,1,0.8148919571005446,0.8318183956326545,3.705836621996328
92,-1.4418485745457146,1,-1.2682631336384187,2,0.3188683807417303,0,1,-0.969111956112503,0,0.32162163072124794,0.29600989475880424,2.039667872728291
93,-1.4166667484045508,0,0.2627999087588921,0,-0.823770517369552,1,2,1.1473416492499144,1,1.10313915447494,1.1087035934941778,2.5428333676903856
94,-1.6295015181180854,0,1.8511527097912746,1,0.004372913867598761,1,1,1.1560627833164987,1,1.609243948321549,1.622992161421871,3.711703787355886
95,-1.8152558081043626,1,0.7455778632186016,2,-1.1657506637386117,0,0,1.2055615689524695,0,1.8438930982667285,1.8315769199137328,1.5726729429530117
96,-1.0561690000183723,0,-0.9343250432163338,2,0.16067275552125995,0,2,-1.144090399716683,0,0.19913672019832196,0.22218961984788907,2.6887847106741685
97,0.5542749330320416,0,1.3060560070682479,2,0.019545593169544618,1,1,0.40630389110718595,1,1.58441272377503,1.573152640960697,4.949704095786067
98,-0.9500180100254156,1,-1.2409631251080087,1,0.9876945263009643,1,1,-1.551106059907097,0,-0.2857742419349678,-0.2811908448771145,1.4306330629667003
99,0.8579993511102255,0,-1.1567621954301626,1,-1.1288656749145143,0,1,-0.2971666882383854,0,0.2919833182331303,0.30473446766549495,1.3417278565340094
100,-0.5320792474553208,1,2.255858201788637,1,-0.40062604659542056,1,2,0.2866590703242756,1,1.000661349226993,0.976999962128963,3.4577369325341856
101,1.125758855836237,0,-0.5053257113913957,1,1.2652734372538987,1,0,-0.6668031220425789,0,0.33323781457019486,0.3532322812331864,1.9343070471339225
102,0.21865771977812515,0,1.631833255283459,2,-0.1173219904999656,0,1,-1.2944808193379822,0,0.0938634264634125,0.09434904773092981,2.157040143791855
103,-0.39288195768217343,0,0.39186359456329867,1,0.9920606946494206,1,2,-0.2099065565872569,1,0.6530654103889202,0.6393491949675858,3.609905909471407
104,-0.2286972650807645,0,1.4456384341407649,2,0.3102452909778145,1,0,0.048483260039840596,1,1.3339382820278884,1.3455684147174998,3.7536677434794896
105,-1.5762548779641914,1,2.5611526835428062,0,-1.9984011397732329,1,0,-0.5720905256470559,1,-0.10046336795293909,-0.10049645206707734,-1.5612745153890875
106,0.1658330092370238,1,0.28022780503281886,0,0.9548179116870495,1,0,-0.9413585804640424,1,-0.3589510063248296,-0.36440498454728776,-0.010581183387285656
107,0.7887968149252417,0,-0.2824063275946105,2,-0.8203406238350928,1,1,-0.19356185720615696,0,1.1645066999556901,1.1595281601829044,2.72703203673434
108,-1.961892242675055,1,0.5208471504473535,0,0.7549760710755533,0,2,0.8081293953794114,1,0.565690576765588,0.5714600839894115,2.2617893771917688
109,-1.8520382433428222,0,-0.09254978877897119,1,0.7796768699997937,1,1,1.3551333762828024,1,1.7485933633979616,1.7457904477554425,4.2549283306712855
110,1.0918866127160918,0,0.10769239739453279,0,-0.7027538616196394,0,1,2.8330108590212113,1,1.9831076013148479,1.9923955975762486,4.182434312869254
111,0.9345908551179352,1,-0.9168598601621707,2,-0.45809495646244325,1,1,0.9295828487938951,1,1.9507079941557266,1.919968817805734,5.433434253284233
112,-0.7117855567080416,0,-0.7479424831357675,1,-1.0731329193752492,1,2,0.7527641428231239,1,1.3269348999761867,1.321967594898735,3.6455917723876516
113,1.443083008740605,1,0.37901257565389906,0,1.0341760620579497,0,2,0.07949072734901931,1,0.05564350914431351,0.0712139866673253,2.5583165167703825
114,0.7523133206959416,1,-0.2125007285811342,1,-0.010192714013811879,1,0,-0.0018969965294483664,0,0.7986721024293861,0.7963286326893513,1.5169933737145438
115,-1.334920766826471,0,-0.8180350748882103,0,-2.1564856461970563,1,2,-0.9637222721708176,0,-0.37460559051957226,-0.37420918196195435,-0.2632359564544868
116,0.6766396723306617,0,0.47603708793427235,2,0.0376931883700138,0,1,-2.2222691562094314,0,-0.5555884093466019,-0.5414752012055595,1.9080481505568807
117,0.8311057781317684,0,0.026417457799509478,1,0.2479651404969163,1,0,-0.6516857493294571,0,0.3438199754693801,0.35540883544587726,1.3448156618006515
118,-0.3650574440908685,1,1.0667658229469705,1,0.935725399393963,1,1,-0.35960873869587173,1,0.5482738829128899,0.559783880684224,2.7356692105834006
119,0.4967702450892603,0,0.3895538624721077,0,0.4657688278319275,0,2,-1.560933659443223,1,-1.092653561610256,-1.1209057188549543,-0.022112828356432426
120,0.2895591503361211,1,0.833486116286893,2,0.9056052382285595,1,0,-0.27126491964150373,1,1.1101145562509473,1.1046573485492777,3.8060394857210333
121,-0.47020934305691686,0,-0.827229255056714,1,-0.9463738232958336,1,2,0.9139164154522642,1,1.4397414908165849,1.453342255375386,3.9933949813139176
122,1.6059926396210291,0,-1.6503231552827236,1,0.7940249500395098,0,0,0.940549578061113,0,1.158384704642779,1.194305983118046,2.4464292887140116
123,-0.1536618307247823,1,-0.8514451990260117,0,-0.16107412686200823,1,0,0.8024539496493812,0,0.8617177647545669,0.850893154576542,0.5719355949536433
124,-1.7861686341240965,1,-2.0176023656992363,1,-1.4900707789721699,1,0,-0.2511145731196318,0,0.6242197988162578,0.6246795214335021,-0.10909903350573825
125,-0.11165729875416829,1,0.9339820287187813,2,0.14718867833480095,0,0,-0.21562225477041275,0,0.849064421660711,0.8679028224722533,2.0296302549333354
126,1.5376439733847305,0,0.46972730114315503,0,0.6666873523977022,0,1,-0.335209655277433,1,-0.2346467586942031,-0.22646870707678823,1.1979075662761567
127,-1.031632521323364,0,-0.7213628574792601,0,-0.4747981941945547,1,0,0.02249794786917083,0,0.31574856350841957,0.3561291575691603,-0.23829564678230958
128,-0.1058130523703925,1,0.08722217369416686,1,0.36123689942370657,0,1,1.884614597303542,1,1.8192302181124793,1.8316350645708237,4.720161130000722
129,2.00990161224299,1,-0.7451633602201418,2,-0.7496440602517113,0,2,-1.6734504955611396,0,-0.1714153468927977,-0.1796982075600502,2.888767438543863
130,0.01123134145342559,1,1.2728220668760062,0,-0.11836999846604239,1,2,0.6638915578751314,1,0.7647240905125919,0.7383447405216967,2.7118191554396605
131,-1.0894294683309023,1,-0.6140444947149333,1,1.097475696374984,1,2,-0.11104588570523849,1,0.7222678800063331,0.7206337538826613,3.5843640514956547
132,-1.5145109657050797,1,-0.048769255127258715,0,-0.5361786304484502,1,2,-0.935653249076823,1,-0.35495727435377605,-0.3404512982099685,0.16662370509326252
133,-0.5597613073905006,1,-0.15912857467975644,0,-1.5297831040264587,0,2,-0.25644162495752704,1,-0.17950913747026892,-0.182260342118336,0.2540431339499124
134,0.8416225188285681,0,-1.1393564964037262,2,-0.7461147521031727,1,0,-1.1683129617979333,0,0.48218092674144675,0.46228772166482124,1.5926171314754092
135,0.25155289067650305,0,-0.5631189160200436,1,0.5896426749736744,0,2,0.01022789802647936,0,0.5071595286185355,0.5036958159702623,2.8727453864804193
136,0.8251846237263087,1,-0.9683904484006612,1,0.5305554548761429,0,1,1.7456323148813868,1,1.7219426204169708,1.7285251758746285,4.911518680648678
137,1.8222054351276777,1,-0.7149265285236049,0,-0.46711192082300124,1,0,-0.26443675196535044,1,0.1148942736242547,0.1255383323286504,0.6037698592501692
138,0.3381263483970462,0,-1.6961983645216074,1,0.44260280409310054,1,0,0.006771538576666941,0,0.8047400770036669,0.7702939065482984,1.623469308631389
139,0.10906277935431352,0,0.3202228710482713,1,0.8612831903359308,0,1,-0.6533528327131582,0,0.04265301710078928,0.041514288662600436,1.934028245395072
140,0.34848886375046007,1,-0.3517755730759064,2,0.2933510894466173,0,2,0.19609253695271167,1,1.1372647758668981,1.1178371151293975,4.964449820231592
141,0.4491181494744204,0,0.6169219146470036,2,-0.1613003252785106,1,1,-0.10936827655190777,1,1.2234422064136645,1.2147157245668772,4.211461101271386
142,-1.1147406232415242,0,-1.5467793510825878,1,0.3035722067422562,0,1,-0.8696482063310912,0,-0.10875374443176378,-0.11619405496447835,1.1798840460105167
143,-0.9232073579131264,0,0.042705243394673034,2,1.3376737442571374,1,0,-1.908808388918686,0,-0.03616587224307999,-0.032965746074768425,1.734814703072679
144,0.02136903923401978,1,-2.715723677971141,2,-0.8173110787394343,1,0,-0.9263399625481463,0,0.6515620262162977,0.6414883434907925,1.4319294239038072
145,0.5944154325470795,1,0.8070443105069266,2,-0.6298727648183212,0,2,-0.03136896399281594,1,0.9780417252050289,0.9675277526857842,4.312575750821731
146,1.8271415277179883,0,-0.1958591321509599,2,-0.7814950346793922,1,2,0.03902308056849826,1,1.3273161563979488,1.3354019987066925,5.209652712744034
147,-1.0865037733845933,1,-1.5407368234604377,0,1.9097602627971866,0,1,-1.2623855594117386,0,-0.883669891588217,-0.9134231670986109,0.7950804524547374
148,1.058442092609689,0,1.5767212999707287,2,0.34540434500950795,1,0,-0.018986933148612783,1,1.286709146795971,1.2643078900041083,4.042393456494854
149,0.747165091729134,0,-2.296527682472601,2,0.5901342342624666,0,2,-0.19852181836427468,0,0.8610347271450077,0.8752040283851672,3.917299968245228
150,0.6099178020944761,0,0.5437335841477657,0,0.403221772933014,1,1,-1.3771521165711014,1,-0.6640064815997708,-0.629259117307864,0.06409528427882664
151,-0.07722775367035856,1,-0.7335351199353298,1,0.4379336040064375,0,2,-1.3664063744780388,0,-0.4564844621346271,-0.49527357079608725,2.009939521440483
152,-1.9412662910561154,1,-0.8276992098196168,0,-1.6645542462967415,1,1,0.6159322320040042,0,0.7311525624028028,0.6957754395775818,-0.10934666168581171
153,0.34143470998675635,0,-0.49972204218085864,0,0.3759753749200013,0,0,-2.00334692533368,0,-1.402342847733576,-1.4140020387961747,-0.613911129433421
154,1.8628551351223697,0,-1.1961824711905897,0,-0.7522883570608097,0,1,1.5683367431572073,0,1.097835720210045,1.0746947902613617,1.764224966362301
155,-0.29523047478727005,0,-0.4903291178380041,2,1.1569510181990084,0,0,-1.5648027040117778,0,-0.09536189280824448,-0.09162778430380684,1.8048492474348257
156,0.47831650582147917,1,-0.1551126852426664,1,1.9120397723120086,0,0,-0.1666004472082058,0,0.38337968695425595,0.37469543850705045,2.113558847075737
157,-0.7151904957409182,0,0.40237249866450747,1,0.11119955016804368,1,2,0.06260576285010515,1,0.8438240339950737,0.8309285145684346,3.400618255132625
158,1.237292927160557,1,-0.08412740483154992,0,-1.0402803948382873,0,0,-0.6066285236519773,0,-0.4246399665563841,-0.4456535264074774,-0.35492234831957364
159,0.8403886468450849,0,1.8962953304656065,1,1.6366873725192157,1,2,-0.9959010747852305,1,0.10286924765033878,0.0972967090491606,3.3671506847470707
160,0.7241272794310375,1,-1.6180384673105972,1,-0.22877239008539277,0,1,0.35247824985643345,0,0.7467347748995035,0.7393270831771873,2.076435346492223
161,-0.18015930523162355,0,-0.5043318002394597,1,-1.324968697337992,0,1,1.3736050828958433,0,1.4615235580270902,1.4419154406138583,1.76761463398683
162,0.15257918672208845,1,1.5562704638173452,0,-0.8663046807322093,1,2,0.03743259070358368,1,0.32620281349250857,0.34748303976181677,1.6761649835415218
163,1.2299429378606759,1,0.04229228538318989,1,1.8375673199267613,1,2,-1.198628138826256,1,-0.039039697178379185,-0.06249785637921812,3.3232988483066292
164,0.27207688822695014,1,-0.7783939371777024,0,-0.7581761241688456,0,2,-0.016717796898707806,1,-0.011702457829095464,-0.024566451232963415,1.1669538874787364
165,0.07507401007744499,1,-0.8186680476999374,1,-1.0789771554417404,0,2,0.2084835580735272,0,0.645938490651469,0.6456546409726658,2.084619637116518
166,0.08681927006536326,1,-3.096799718888985,2,-0.30183966645819754,1,1,-1.6959918811693777,0,0.11280568318143569,0.13138197423359146,2.024474239983213
167,-2.5153542762884533,0,0.33480692317649036,2,-0.4763283792407559,1,0,0.9063332518074064,0,1.9344332762651844,1.9363808081845741,1.757740386174181
168,1.8500438785729347,1,-1.491549128106945,0,0.2740553890871197,0,2,-1.2503101721766896,0,-0.8752171205236826,-0.8717337985690558,1.5642300048044866
169,-0.17580645673226966,1,-1.2235408286800964,2,0.2597340309118891,0,1,0.10582853016531177,0,1.0740799711157183,1.0574948190840374,2.927383576296311
170,0.9034630003902674,0,-0.07202844374696725,2,-0.24379284964377992,1,1,1.700212391647508,1,2.4901486741532555,2.4825490098716427,6.479141913767979
171,-1.545159349411475,1,-0.6017748769441393,0,-0.41606070147033036,1,1,2.1395136906359444,1,1.797659583445161,1.7975077972019284,3.193030719738685
172,1.4414778960070702,1,0.5831662831534036,1,-1.2951184200569936,0,2,0.1401113831965951,1,0.5980779682376166,0.5948255166424881,2.9471095997918013
173,0.2688322271564248,1,0.2783545015821055,1,-0.6628567810388009,1,0,0.08583471752755804,1,0.8600843022692907,0.8722105470983381,1.9616934162670356
174,0.4290540360918662,1,-1.623732546719622,0,-0.5129969143752898,0,2,0.4435462326790602,0,0.3104823628753421,0.27629172663133966,1.5913351027568363
175,0.43638840024571685,1,-0.4494250296066811,2,-0.20962741818740377,0,1,0.5033518790721156,1,1.3523463153504809,1.3661582825434941,4.441281265836957
176,-0.4382601962147403,0,-0.9506822758335054,1,-0.9275482680405753,0,0,0.04487184210492333,0,0.5314102894734464,0.5333832607378366,0.5245279609451434
177,1.4204984520414792,0,1.2017922539000585,1,1.0689760058532594,1,0,-1.1164927016166917,1,0.018455108868315917,0.010223820788344329,1.7099592412964635
178,1.9554321006834305,1,0.5130063335126316,1,-2.3728042987845623,0,2,-0.24190359537894118,1,0.33066748323474116,0.3356446155242952,2.112264531424964
179,-0.39157541669177737,0,-0.2140838051377268,1,-0.5335613164913297,0,2,-1.471491128951432,0,-0.5300437902660025,-0.5314326053633777,1.3773453850484774
180,0.12072220793889916,1,0.8409482479833712,2,0.20117661699959816,1,2,0.14917477839779844,1,1.404422344878459,1.4013486126845143,5.310085205542274
181,0.4140250968447056,0,-0.4501167087372806,2,-1.6531638568729017,1,0,0.9649595041169106,1,1.9754716528818372,1.9499433535306665,4.027392938983474
